qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",a203787a-ce80-4e27-b077-98bcf3001c19,bm25,5.114390850067139,"Concepts for future missions to search for technosignatures Hector Socas-Navarro Instituto de Astrof ısica de Canarias, CV actea sn, E-38205 La Laguna, Tenerife, Spain Departame...",NA,NA,"[11] H. Socas-Navarro, Contribution at the NASA Technosignatures Workshop, Lunar and Planetary Institute, Houston, USA, 2018, https: //www.hou.usra.edu/meetings/technosignatures2018/ presentation/socasnavarro.mp4, 2018. Accessed: 2021-02-08. [12] Barea et al, Technosignatures. A research companion, 2020. [13] D. Kipping, A. Frank, C. Scharf, Contact inequality: ﬁrst contact will likely be with an older civilization, International Journal of Astrobiology 19 (2020) 430–437. doi:10.1017/S1473550420000208. arXiv:2010.12358. [14] A. V. Arkhipov, On the possibility of extraterrestrial-artefact ﬁnds on the Earth, The Observatory 116 (1996) 175–176. [15] R. A. Freitas, The search for extraterrestrial artifacts(seta), British Interplanetary Society, Journal(Interstellar Studies) 36 (1983) 501–506. [16] J. Benford, Looking for lurkers: Co-orbiters as seti observables, The Astronomical Journal 1...",1,Partially relevant: 1/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",87325118-9805-4f90-89b5-bd0266f515b6,dense,0.6311445236206055,Microsoft Word - 2021_MAPS-3657_AFM-IR_Meteorites_Manu_Final.docx,NA,NA,"Nanoscale mineralogy and organic structure in Orgueil (CI) and EET 92042 (CR) carbonaceous chondrites studied with AFM-IR spectroscopy Van T.H. Phan1, Rolando Rebois1, Pierre Beck1, Eric Quirico1, Lydie Bonal1, Takaaki Noguchi2 1Institut de Planétologie et d’Astrophysique de Grenoble (IPAG), Université Grenoble Alpes/CNRSINSU, UMR 5274, Grenoble F-38041. 2Division of Earth and Planetary Sciences, Graduate School of Science, Kyoto University, Kitashirakawaoiwake-cho, Sakyo-ku, Kyoto 606-8502, Japan. Corresponding author: Van T.H. Phan Email: thi-hai-van.phan@univ-grenoble-alpes.fr 2 Abstract Meteorite matrices from primitive chondrites are an interplay of ingredients at the sub- µm scale, which requires analytical techniques with the nanometer spatial resolution to decipher the composition of individual components in their petrographic context. Infrared spectroscopy is an effective met...",2,Highly relevant: 2/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,dense,0.6285820603370667,Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation,NA,NA,", H.; Maruyama, S. Micro-FTIR spectroscopic signatures of Bacterial lipids in Proterozoic microfossils. Precambrian Res. 2009, 173, 19–26. [CrossRef] 42. Charnley, S.B.; Rodgers, S.D. Interstellar Reservoirs of Cometary Matter. Space Sci. Rev. 2008, 138, 59–73. [CrossRef] 43. Rubin, A.E. Petrologic Evidence for Collisional Heating of Chondritic Asteroids. Icarus 1995, 113, 156–167. [CrossRef] 44. Kopetzki, D.; Antonietti, M. Hydrothermal formose reaction. New J. Chem. 2011, 35, 1787–1794. [CrossRef] Life 2021, 11, 32 20 of 20 45. Biver, N.; Bockelée-Morvan, D.; Moreno, R.; Crovisier, J.; Colom, P.; Lis, D.C.; Sandqvist, A.; Boissier, J.; Despois, D.; Milam, S.N. Ethyl alcohol and sugar in comet C/2014 Q2 (Lovejoy). Sci. Adv. 2015, 1, e1500863. [CrossRef] [PubMed] 46. Botta, O.; Glavin, D.P.; Kminek, G.; Bada, J.L. Relative Amino Acid Concentrations as a Signature for Parent Body Proce...",0,Not relevant: available title/snippet does not address the query intent
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",bcd19bbc-a18e-434e-9d03-5f42ff5382c4,dense,0.6204344034194946,Cometary dust: the diversity of primitive refractory grains,NA,NA,") versus Fe (afu). A main point is that chondrite classes are distinguishable through the Fe–Mn relation in their type II olivine. The large number of points represent multiple measurements of (different) olivine grains within a much smaller number of chondrules and chondrule fragments. Two lines are ﬁtted, one line through all the UOC measurements with a slope of 0.023 and one line through the CO and CV with a slope of 0.010. The inverse slopes correspond to the values of Fe/Mn ratio ≈44 for UOC and Fe/Mn ≈100 for CO chondrites [262, ﬁg. 4]. The CR chondrites appear to occupy a broader range than spanned by CO/CV, extending well into the UOC region [263,264]. Different chondrite classes occupy distinct regions of the Fe–Mn plot because they have distinguishable Fe/Mn ratios (inverse slopes on that plot). It is important to note that the choice of sampling of type II chondrule olivine...",1,Partially relevant: 1/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",7c06d57c-1719-4790-b817-93d7acd4f2c8,dense,0.6135611534118652,Organic material and gases in the early Solar System : the meteorite record,NA,NA,") and by pre accretion conditions, like temperature gradients in the protosolar nebula (Robert 2002). Meteoritic water has an average value around the terrestrial ratio, i.e. 6 times more enriched in D than the protosolar molecular hydrogen, but with some variations. In CI and CM, water is comprised within the range −180 < δD < +30 (i.e. 128×10−6 < D/H < 160×10−6), but is heavier in CR chondrites: δD = 680; D/H = 262 × 10−6 (Robert & Epstein 1982; Robert 2002; Eiler & Kitchen 2004; Alexander et al. 2010). L. Remusat: The Meteorite Record 181 Fig. 3. H isotopic compositions vs. the H/C ratio in the IOM of chondrites of various classes, from Alexander et al. (2010). OC are ordinary chondrites, EC are enstatite chondrites, all the others are carbonaceous chondrites. Fig. 4. D/H isotopic ratio versus C-H bond energy among diﬀerent molecular components in Orgueil IOM. The observed trend wa...",1,Partially relevant: 1/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",3be14e25-b1dc-407b-9202-16dbfa0537f1,dense,0.6116874814033508,Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter,NA,NA,"281 matter and meteoritic IOM. Only very small particles were collected by necessity and, therefore, C-XANES provides a robust method for organic structure analysis. Combining C-, N-, and O-XANES also allows for the robust determination of elemental ratios, e. g. O/C and N/C. To date, eight organic cometary particles analyzed have been using C-XANES (Sandford et al. 2006, Cody et al. 2008). In Figure 3b, the elemental chemistry of these particles are shown along with a single measure of an interplanetary dust particle, as well as a representative group of chondritic IOM (Alexander et al. 2007). In general, the comet organics are enriched in both oxygen and nitrogen relative to meteoritic IOM. The CXANES spectra reveal what appears to be a chemical evolutionary trend moving from the most oxygen-rich cometary organics (Comet A) through less oxygen-rich organics (Comet B) to Murchison IO...",0,Not relevant: available title/snippet does not address the query intent
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",07cb3995-1ff3-4880-9784-e82135544fa7,dense,0.6112188100814819,Ceress global and localized mineralogical composition determined by Dawns Visible and Infrared Spectrometer (VIR),NA,NA,"7 2.8 2.9 3 3.1 e c n a t c e l f e R . m e R . t n o C wavelength (microns) ANTIGORITE MONTMORILLONITE KAOLINITE-SERPENTINE ILLITE CERES SAPONITE Fig. 3. Comparisons between the OH-absorption feature at 2.7 lm of Ceres with those of some terrestrial phyllosilicates. The spectra of terrestrial phyllosilicates have been multiplied for a dark neutral component to make the comparison easier. (Color ﬁgure can be viewed at wileyonlinelibrary.com.) Table 2. OH band centers for phyllosilicates. Wavelengths (microns) Reference Montmorillonite ~2.75 Bishop et al. (2008) Fe-smectite ~2.75, ~2.8 Bishop et al. (2008) Mg-smectite 2.72 Bishop et al. (2008) Nontronite 2.80 Bishop et al. (2008) Kaolinite 2.71, 2.73, 2.74, 2.76 Bishop et al. (2008) Muscovite 2.76 Beran (2002) Chrysotile 2.71, 2.74, Bishop et al. (2008) Phlogopite 2.69 Beran (2002) Ceres’s mineralogical composition 1849 19455100, 2018,...",0,Not relevant: available title/snippet does not address the query intent
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",8ebbad27-90f7-4726-9d39-71293c158c32,dense,0.601302981376648,iau1102505a,NA,NA,"275 Pendleton, Y. J. & Allamandola, L. J. 2002, ApJS, 138, 75 Pendleton, Y. J., Sandford, S. A., Allamandola, L. J., Tielens, A. G. G. M., & Sellgren, K. 1994, ApJ, 437, 683 Pizzarello, S., Cooper, G. W., & Flynn, G. J. 2006, in: D. S. Lauretta, & H. Y. McSween Jr. (eds.) Meteorites and the Early Solar System II, (Tucson: University of Arizona Press), p. 625 Pizzarello, S. & Holmes, W. 2009, Geochim. Cosmochim. Acta, 73, 2150 Pizzarello, S., Huang, Y., & and Alexandre, M. R. 2008, Proc. Nat. Acad. Sci. 105, 3700 Pizzarello, S. & Huang, Y. 2005, Geochim. Cosmochim. Acta, 69, 599 Pizzarello, S., Huang, Y., & Alexandre, M. R. 2008, Proc. Nat. Acad. Sci., 105, 3700 Pizzarello, S., Huang, Y., & Fuller, M. 2004, Geochim. Cosmochim. Acta, 68, 4963 Remusat, L., Derenne, S., Robert, F., & Knicker, H. 2005, Geochim. Cosmochim. Acta, 69, 3919 Remusat, L., Guan, Y., Wang, Y., & Eiler, J. M. 2010,...",0,Not relevant: available title/snippet does not address the query intent
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",6051f599-8146-484d-8491-a0cdfdbe78a9,dense,0.6007583141326904,The nucleosynthetic fingerprint of the outermost protoplanetary disk and early Solar System dynamics,NA,NA,"of the Solar System’s nucleosynthetic variability. In the competing model, thermal processing of CIlike dust results in the unmixing of different nucleosynthetic carriers, namely, a thermally labile supernova component from one that is galactically inherited and thermally robust (Fig. 6B) (7, 50). The thermally processed inner disk represented by the noncarbonaceous composition is depleted in the supernova component, whereas CAIs reflect Fig. 5. Oxygen isotope data of four dark clasts from NWA 14250. Three oxygen isotope plot showing the terrestrial fractionation line (TFL) and slope 1 mixing line (PCM, primordial component mixing) (88) between a 16Opoor and a 16Orich endmember produced by selfshielding (38, 42). The 16Opoor endmember reflects the primordial ISM ice composition inferred from cosmic symplectites in Acfer 094 (89), hot spots from IDPs (3), and 16Opoor hot spots from the...",2,Highly relevant: 1/2 query concepts matched
Q041,How can thermal history be inferred from organic matter structure and mineralogy?,1761fb99-4616-4bb8-8d64-3be45cf8a7ae,bm25,4.81521463394165,"Modeling the thermal and physical evolution of Mount Sharps sedimentary rocks, Gale Crater, Mars: Implications for diagenesis on the MSL Curiosity rover traverse",NA,NA,"Illite Smectite+Illite Smectite+Illite A B C D E F Figure 7. (a–f) Time-temperature integral (TTI) as a function of timing scenarios for sedimentary models 1, 2a, and 2b considering an early mean surface temperature of 50°C and 0°C. Solid lines represent location at Yellowknife Bay; dashed lines represent location at Mount Sharp. As discussed in section 2.6, the TTI should be used as an indicator of smectite instability and transformation, rather than illite stability, because the formation of illite also depends on potassium availability. Journal of Geophysical Research: Planets 10.1002/2015JE004799 BORLINA ET AL. MODELING MOUNT SHARP’S SEDIMENTARY ROCKS 1406 21699100, 2015, 8, Downloaded from https://agupubs.onlinelibrary.wiley.com/doi/10.1002/2015JE004799 by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley....",0,Not relevant: available title/snippet does not address the query intent
Q041,How can thermal history be inferred from organic matter structure and mineralogy?,3be14e25-b1dc-407b-9202-16dbfa0537f1,bm25,4.682153701782227,Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter,NA,NA,"281 matter and meteoritic IOM. Only very small particles were collected by necessity and, therefore, C-XANES provides a robust method for organic structure analysis. Combining C-, N-, and O-XANES also allows for the robust determination of elemental ratios, e. g. O/C and N/C. To date, eight organic cometary particles analyzed have been using C-XANES (Sandford et al. 2006, Cody et al. 2008). In Figure 3b, the elemental chemistry of these particles are shown along with a single measure of an interplanetary dust particle, as well as a representative group of chondritic IOM (Alexander et al. 2007). In general, the comet organics are enriched in both oxygen and nitrogen relative to meteoritic IOM. The CXANES spectra reveal what appears to be a chemical evolutionary trend moving from the most oxygen-rich cometary organics (Comet A) through less oxygen-rich organics (Comet B) to Murchison IO...",0,Not relevant: available title/snippet does not address the query intent
