filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
Monthly periodicity in acoustic reflections and vertical motions in the deep ocean.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Monthly periodicity in acoustic reflections and vertical motions in the deep ocean.pdf,345702,7331ff9951e4376b757b3d946d4ba744451b06bc5364b272871c4325d5985e5e,0,,,,ok,5,3,machine_readable,15148,2530,5049.333333333333,3,1.0,0.7333641404805915,1.0,0.003828888302086084,0,0,0.007518796992481203,0.0018796992481203006,1,0,1,1,165,
Motion of dust ejected from the surface of asteroid (101955) Bennu.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Motion of dust ejected from the surface of asteroid (101955) Bennu.pdf,2577241,cb7bd35b9261fbb936199c56dbd26c0fb8f16c98da12b142e626efe24d621602,0,,,,ok,7,3,machine_readable,17926,3213,5975.333333333333,3,1.0,0.7355796050429544,1.0,0.01461564208412362,0,1,0.10344827586206896,0.030862068965517242,1,1,1,4,173,
MouseNet- A biologically constrained convolutional neural network model for the mouse visual cortex.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\MouseNet- A biologically constrained convolutional neural network model for the mouse visual cortex.pdf,3517831,fd0a1623ff2df7c3e4e2de6840beeee475178604cd281328de7d87242569451c,0,,,,ok,30,3,machine_readable,12530,1927,4176.666666666667,3,1.0,0.7959297685554669,1.0,0.0013567438148443735,0,0,0.05405405405405406,0.013513513513513514,1,1,1,0,52,
Multiple generations of grain aggregation in different environments preceded solar system body formation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Multiple generations of grain aggregation in different environments preceded solar system body formation.pdf,1172100,d5891409433407458701b53394035149c0bfd0f46e706e790cf899e9668fa99d,0,,,,ok,6,3,machine_readable,21739,3406,7246.333333333333,3,1.0,0.7900547403284419,1.0,0.0018400110400662404,0,0,0.0029411764705882353,0.0007352941176470588,1,0,1,51,200,
Multivariate analysis applied to complex biological medicines.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Multivariate analysis applied to complex biological medicines.pdf,1720223,e4b9e09ecc2bb9cbb13fcd2f021a57205b63fd45772820f5fc32bb1ab6505e57,0,,,,ok,14,3,machine_readable,11134,1758,3711.3333333333335,3,1.0,0.7950422130411353,0.9991018501886114,0.003951859170109574,0,0,0.011834319526627219,0.0029585798816568047,1,0,1,4,82,
Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration.pdf,1595090,be959a304bebc83956f59af8d752601053db2b6b228dd95749b2182fb1c0ab15,0,,,,ok,6,3,machine_readable,17904,3111,5968.0,3,1.0,0.7347520107238605,1.0,0.006590705987488829,0,0,0.09337349397590361,0.023343373493975902,1,0,1,50,212,
"Nanoscale mineralogy and organic structure in Orgueil (CI) and EET 92042 (CR) carbonaceous chondrites studied with AFM-IR 1Institut de Planétologie et dAstrophysique de Grenoble (IPAG), Université.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Nanoscale mineralogy and organic structure in Orgueil (CI) and EET 92042 (CR) carbonaceous chondrites studied with AFM-IR 1Institut de Planétologie et dAstrophysique de Grenoble (IPAG), Université.pdf",2157780,71dcb6af4e66d667273a4cae473e92e2b4b8ba983a5291c7495f04520054ed92,0,,,,ok,28,3,machine_readable,6092,896,2030.6666666666667,3,1.0,0.8136900853578464,1.0,0.0014773473407747866,0,0,0.4,0.1,1,1,1,22,31,
"Natural enemies of herbivores maintain their biological control potential under shortterm exposure to future CO2, temperature, and precipitation patterns.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Natural enemies of herbivores maintain their biological control potential under shortterm exposure to future CO2, temperature, and precipitation patterns.pdf",882995,0dfbf952c397e07a4d56da62b83946edf4f386a09217fad340a45049bc54b989,0,,,,ok,11,3,machine_readable,17610,2640,5870.0,3,1.0,0.7483248154457695,1.0,0.004997160704145372,0,2,0.0034482758620689655,0.010862068965517242,1,1,1,0,73,
Natural hydrous sulphate minerals from Martian analogue area for sequestration of metal ions of nuclear significance.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Natural hydrous sulphate minerals from Martian analogue area for sequestration of metal ions of nuclear significance.pdf,1070946,46b6274c3b7fc4e875c9e4271d3ed6029803c9414b0466c77ce6b127ac960456,0,,,,ok,9,3,machine_readable,12523,1932,4174.333333333333,3,1.0,0.7763315499480955,1.0,0.009821927653118262,0,0,0.008968609865470852,0.002242152466367713,1,1,1,8,55,
Naturalization and invasion of alien plants- concepts and definitions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Naturalization and invasion of alien plants- concepts and definitions.pdf,544133,3ee1ce30f11bb030193481919cc0410533d75a1fd0633c8e2a97007ae92b565c,0,,,,ok,15,3,machine_readable,13530,2064,4510.0,3,1.0,0.7565410199556541,1.0,0.007095343680709534,0,0,0.09011627906976744,0.02252906976744186,1,1,1,1,66,
nature06095.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\nature06095.pdf,366261,3f232260ff9e1ac845225621f4c7b74af4a4c8671c99fa1495ecc8c3f4e1c5df,0,,,,ok,24,3,machine_readable,5851,920,1950.3333333333333,3,1.0,0.807554264228337,1.0,0.004614595795590497,0,0,0.039473684210526314,0.009868421052631578,1,0,1,1,46,
nature08891.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\nature08891.pdf,506960,a2c75423c3419f1ca9ac4740ec3615e855c351cfc0a9d8a15da9c95c847cce5e,0,,,,ok,8,3,machine_readable,10577,1760,3525.6666666666665,3,1.0,0.7673253285430651,1.0,0.006901767987141912,0,0,0.25396825396825395,0.06349206349206349,1,0,1,1,150,
Neogene carbonate burial in the Pacific Ocean Mitchell Lyle.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Neogene carbonate burial in the Pacific Ocean Mitchell Lyle.pdf,5001283,7371613cfc817498ffe730bc9e134379e898a3b1b060f1497e4bdaa61fea541b,0,,,,ok,19,3,machine_readable,14675,2360,4891.666666666667,3,1.0,0.7696763202725724,1.0,0.0011584327086882453,0,0,0.03861003861003861,0.009652509652509652,1,0,1,1,45,
New developments in the ATSAS program package for small-angle scattering data analysis.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\New developments in the ATSAS program package for small-angle scattering data analysis.pdf,907734,5d0bd96fc25224abc8f15904d0b9d78dc79e1b03c14d855b04f8ef0655399bd8,0,,,,ok,9,3,machine_readable,17603,2813,5867.666666666667,3,1.0,0.7887291938874056,1.0,0.005112764869624496,0,0,0.003424657534246575,0.0008561643835616438,1,0,1,4,148,
New Paths for Survivability of Organic Material in the Martian Subsurface.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\New Paths for Survivability of Organic Material in the Martian Subsurface.pdf,234122,cdcbff0045c7bed51f0d7e03e9d119480b8ff6e0233ed9a779d4fd516067149b,0,,,,ok,4,3,machine_readable,16249,2545,5416.333333333333,3,1.0,0.7543848852237061,1.0,0.0036309926764723985,0,0,0.0,0.0,1,1,1,59,124,
"Nitrogen and phosphorus differentially , Samantha J. Gleich3, William Kumler 5,6, Xiaopeng Bian 5,6, Sara Ferrón Andrés E. Salazar Estrada7, Emily Townsend1, John C. Tracey.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Nitrogen and phosphorus differentially , Samantha J. Gleich3, William Kumler 5,6, Xiaopeng Bian 5,6, Sara Ferrón Andrés E. Salazar Estrada7, Emily Townsend1, John C. Tracey.pdf",1670993,09e6b25d342ff730e8e5bfa7687b5e10205cbf318904f3d840a7b8cf2a155d99,0,,,,ok,13,3,machine_readable,16894,2839,5631.333333333333,3,1.0,0.7698591215816266,1.0,0.004912986859239967,0,0,0.022222222222222223,0.005555555555555556,1,0,1,4,420,
Nitrogen Concentrations and Isotopic Compositions of Seafloor-Altered Terrestrial Basaltic Glass- Implications for Astrobiology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Nitrogen Concentrations and Isotopic Compositions of Seafloor-Altered Terrestrial Basaltic Glass- Implications for Astrobiology.pdf,1758004,f6ac86b1c2b3f63455e1afeb4572af26e47bb7cd868fd0f93909166b4d49c167,0,,,,ok,13,3,machine_readable,18083,2920,6027.666666666667,3,1.0,0.7682353591771277,1.0,0.0035945363048166786,0,0,0.018518518518518517,0.004629629629629629,1,1,1,12,155,
njg.2015.3.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\njg.2015.3.pdf,669944,f52d2b9f847dc3914703fbe3e8877528b0f9af9b231079ed32e57bd22b1ac4e1,0,,,,ok,11,3,machine_readable,13367,2104,4455.666666666667,3,1.0,0.7903792922869753,1.0,0.003740555098376599,0,0,0.008658008658008658,0.0021645021645021645,1,1,1,10,95,
nl200147x.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\nl200147x.pdf,746175,4b98f38d009b374a4f261ddc428803b4e97e784c2dda951426ea1e91183a47a1,0,,,,ok,12,3,machine_readable,6389,1005,2129.6666666666665,3,1.0,0.8043512286742839,1.0,0.006886836750665206,0,0,0.0375,0.009375,1,1,1,0,32,
Noise-Based Switches and Ampliﬁers for Gene Expression.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Noise-Based Switches and Ampliﬁers for Gene Expression.pdf,204429,33ebdd0d37bb737e1ff51f8354628474334e78e0f66d309ad871c711b67e9564,0,,,,ok,22,3,machine_readable,4378,714,1459.3333333333333,3,1.0,0.8047053449063499,1.0,0.005938784833257195,0,0,0.03333333333333333,0.008333333333333333,1,1,1,0,40,
"Nonconservative mixing behavior of colored dissolved organic matter in a humicrich, turbid estuary.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Nonconservative mixing behavior of colored dissolved organic matter in a humicrich, turbid estuary.pdf",558931,8cfd7395f36fb6a75f7a37f9cd3a9e5d3c996b7449f779e242987aecda4ec43e,0,,,,ok,4,3,machine_readable,17784,2827,5928.0,3,1.0,0.7281264057579847,0.9983130904183536,0.00011246063877642825,0,0,0.05263157894736842,0.013157894736842105,1,1,1,6,135,
nphoton.2012.346.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\nphoton.2012.346.pdf,739709,3ba477a960abf1c55b2cc718f2f2170e4d314d925fe394c2bf7281f60ed30a44,0,,,,ok,15,3,machine_readable,5985,925,1995.0,3,1.0,0.7989974937343358,1.0,0.0030075187969924814,0,0,0.06976744186046512,0.01744186046511628,1,0,1,0,33,
Numerical simulations of Asian dust storms using a coupled climateaerosol microphysical model.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Numerical simulations of Asian dust storms using a coupled climateaerosol microphysical model.pdf,1173736,8a19d20d6689aa9c362c1aeca2325735bf5e467d5e79294411cb78af24abac31,0,,,,ok,17,3,machine_readable,16600,2740,5533.333333333333,3,1.0,0.7515060240963856,1.0,0.0008433734939759036,0,0,0.0,0.0,1,0,1,0,76,
Observations of Molecules in Comets.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Observations of Molecules in Comets.pdf,176631,bbbfee77abcd395d70c3268645c33f22f6f180c49f5e965cefdcf69776531193,0,,,,ok,10,3,machine_readable,10218,1793,3406.0,3,1.0,0.727735368956743,1.0,0.0037189273830495204,0,0,0.016216216216216217,0.004054054054054054,1,1,1,5,97,
Observations of the chemical composition of stratospheric aerosol particles.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Observations of the chemical composition of stratospheric aerosol particles.pdf,370167,4f02b0cb350c88f472bfc8124f8df75ec23264c109f563b16b7bc1f9406156d8,0,,,,ok,10,3,machine_readable,17710,2737,5903.333333333333,3,1.0,0.7804065499717674,1.0,0.0021456804065499717,0,0,0.19834710743801653,0.049586776859504134,1,0,1,15,81,
"of Elements J. Newton Friend, D.Sc., Ph.D., F.I.C., Head of the Chemistry Department, The Technical College, Birmingham, G. B. J. B. Lippincott Co., Philadelphia, Pa., Frontispiece,.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\of Elements J. Newton Friend, D.Sc., Ph.D., F.I.C., Head of the Chemistry Department, The Technical College, Birmingham, G. B. J. B. Lippincott Co., Philadelphia, Pa., Frontispiece,.pdf",873893,35ea1c11f278e62e441174d08f13b3ce02ca06e0e657b7b5e9780324f34835f3,0,,,,ok,1,1,machine_readable,7069,1045,7069.0,1,1.0,0.810015560899703,1.0,0.0005658508982883011,0,0,0.007692307692307693,0.0019230769230769232,1,0,1,1,55,
Offsetting the radiative benefit of ocean iron fertilization by enhancing N2O emissions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Offsetting the radiative benefit of ocean iron fertilization by enhancing N2O emissions.pdf,492888,3e3e6f1cecf9dfe611d8353d62cc55b1cb9550f10cbc34cbd1d7ce9f561ca39a,0,,,,ok,4,3,machine_readable,16068,2632,5356.0,3,1.0,0.7431540950958426,1.0,0.0038586009459795866,0,0,0.023076923076923078,0.0057692307692307696,1,0,1,6,107,
On an EUV Atmospheric Simulation Chamber to Study the Photochemical Processes of Titans Atmosphere.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\On an EUV Atmospheric Simulation Chamber to Study the Photochemical Processes of Titans Atmosphere.pdf,2303528,b8cc604922f2a2e701bc859b023ab3bc2fa66a988666982ed054b9a904275fa8,0,,,,ok,14,3,machine_readable,16913,2685,5637.666666666667,3,1.0,0.7869094779163956,1.0,0.004789215396440608,0,0,0.010752688172043012,0.002688172043010753,1,0,1,9,100,
On the abundance of extraterrestrial life after the Kepler mission Amri Wandel.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\On the abundance of extraterrestrial life after the Kepler mission Amri Wandel.pdf,224915,98268da8c50a6a9bd0dc5247b94460239b50f5a97ea1e4b155aa7686e12293d6,0,,,,ok,6,3,machine_readable,16339,2737,5446.333333333333,3,1.0,0.7678560499418569,1.0,0.0037333986168064143,0,0,0.013888888888888888,0.003472222222222222,1,1,1,7,92,
On the Habitability and Future Exploration of Ocean Worlds.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\On the Habitability and Future Exploration of Ocean Worlds.pdf,2109500,3dd4d142121da5b9c97c78bac1a3377e87f5e243bb1ef7b5d9b14573b2510dde,0,,,,ok,24,3,machine_readable,9176,1556,3058.6666666666665,3,1.0,0.7783347863993025,1.0,0.003051438535309503,0,0,0.0,0.0,1,1,1,0,92,
On the relationship between ocean DMS and solar radiation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\On the relationship between ocean DMS and solar radiation.pdf,748369,b63d65336b22e107732dc3104c38145a2c58cf2e77edbde686de3acb1f947022,0,,,,ok,4,3,machine_readable,15285,2581,5095.0,3,1.0,0.7342492639842984,1.0,0.0017010140660778542,0,0,0.0,0.0,1,0,1,0,79,
On the relationship between predictive coding and backpropagation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\On the relationship between predictive coding and backpropagation.pdf,3593345,9c8c2d684cf8e9e842b153db49ac458c013ed85424418b22d3f4beb7ce1a343c,0,,,,ok,27,3,machine_readable,9239,1426,3079.6666666666665,3,1.0,0.7631778330988203,0.9994588158891655,0.011581339971858427,0,0,0.3224489795918367,0.08061224489795918,1,1,1,0,120,
Operation of a programmable microﬂuidic organic analyzer Zachary Estlack.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Operation of a programmable microﬂuidic organic analyzer Zachary Estlack.pdf,3931894,def38c186ce38b094113e494102a7067ef46d2b0b0d5948d6cb76a5a2fad105f,0,,,,ok,6,3,machine_readable,10218,1615,3406.0,3,1.0,0.799177921315326,1.0,0.010569583088667059,0,0,0.012658227848101266,0.0031645569620253164,1,0,1,6,43,
Optical magnetic detection of single-neuron action potentials using quantum defects in diamond.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Optical magnetic detection of single-neuron action potentials using quantum defects in diamond.pdf,1474319,5a55820356dc7208b229540651337608afe35d71f9fa44a63314ec2840bc2c71,0,,,,ok,6,3,machine_readable,19414,3189,6471.333333333333,3,1.0,0.7730503760173071,1.0,0.008756567425569177,0,0,0.023411371237458192,0.005852842809364548,1,0,1,5,271,
Optimal Down Regulation of mRNA Translation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Optimal Down Regulation of mRNA Translation.pdf,812704,0c36d6413ea73062591080ac19d62cc60d94bb7fc32ab6705909764cccb0f422,0,,,,ok,13,3,machine_readable,13037,2113,4345.666666666667,3,1.0,0.7654368336273683,0.9996931809465368,0.009741504947457237,0,0,0.06557377049180328,0.01639344262295082,1,0,1,0,127,
Optimizing Crops for Biocontrol of Pests and Disease.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Optimizing Crops for Biocontrol of Pests and Disease.pdf,2782008,2def8404ccb9f70fc7711735b38f182a08704529b77a4f6a7f6e743b55693044,0,,,,ok,15,3,machine_readable,12642,1911,4214.0,3,1.0,0.794969150450878,1.0,0.004904287296313875,0,0,0.003194888178913738,0.0007987220447284345,1,0,0,4,21,
Organic material and gases in the early Solar System - the meteorite record.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Organic material and gases in the early Solar System - the meteorite record.pdf,636200,6090b8e7e6378586ef3cadd7366311d961a53081f47b98d3a9ad66ef35fae186,0,,,,ok,12,3,machine_readable,7108,1141,2369.3333333333335,3,1.0,0.7902363534046145,1.0,0.0037985368598761958,0,0,0.0,0.0,1,1,1,22,64,
Organic Matter Detection on Mars by Pyrolysis-FTIR- An Analysis of Sensitivity and Mineral Matrix Effects.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Organic Matter Detection on Mars by Pyrolysis-FTIR- An Analysis of Sensitivity and Mineral Matrix Effects.pdf,844517,c8b04175fba176146bb1f37708b8e365b5b91d4be3d7f1688d0c615fc8a3f627,0,,,,ok,15,3,machine_readable,16635,2648,5545.0,3,1.0,0.796092575894199,1.0,0.0029455966336038473,0,0,0.009836065573770493,0.002459016393442623,1,1,1,40,91,
Organic matter in interplanetary dust particles.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Organic matter in interplanetary dust particles.pdf,392179,0b69f3ce6928527c240539789374deda420490931d1c20761e9d98ae09d1d4e7,0,,,,ok,10,3,machine_readable,9700,1631,3233.3333333333335,3,1.0,0.773298969072165,1.0,0.005051546391752577,0,0,0.007751937984496124,0.001937984496124031,1,1,1,36,134,
"Organic Records of Early Life on Mars- The Role of Iron, Burial, and Kinetics on Preservation.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Organic Records of Early Life on Mars- The Role of Iron, Burial, and Kinetics on Preservation.pdf",2026412,b66b3e77c71747971afbd766e8c917e6aca6d1a377de83f1069d6b7df23b94f5,0,,,,ok,20,3,machine_readable,14687,2390,4895.666666666667,3,1.0,0.7687070198134405,1.0,0.004085245455164431,0,0,0.00851063829787234,0.002127659574468085,1,1,1,39,113,
Organic synthesis on Mars by electrochemical reduction of CO2.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Organic synthesis on Mars by electrochemical reduction of CO2.pdf,590603,872101c20e0dd8b5492d8865651d7806fa76eaf910a61049146de01de9764715,0,,,,ok,10,3,machine_readable,18698,3074,6232.666666666667,3,1.0,0.7426997539843834,0.9994117017862874,0.006792170285592042,0,0,0.006872852233676976,0.001718213058419244,1,0,1,36,199,
"Origin of Life on Mars- Suitability and Opportunities , Vera M. Kolb 2, Andrew Steele 3, Christopher H. House 4 , Nina L. Lanza 5, and Jesús Martínez-Frías 8 Steele, A.; House, C.H.; Lanza, N.L.; G.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Origin of Life on Mars- Suitability and Opportunities , Vera M. Kolb 2, Andrew Steele 3, Christopher H. House 4 , Nina L. Lanza 5, and Jesús Martínez-Frías 8 Steele, A.; House, C.H.; Lanza, N.L.; G.pdf",5714449,9155a86485c354e5ebc33f720b427d8a7e7994314e533ac3d2f38dd2ff399546,0,,,,ok,45,3,machine_readable,13285,2096,4428.333333333333,3,1.0,0.782611968385397,1.0,0.0033120060218291307,0,0,0.0,0.0,1,1,1,8,75,
Origin of the RNA world- The fate of nucleobases in warm little ponds.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Origin of the RNA world- The fate of nucleobases in warm little ponds.pdf,4754490,e343465ac4c339ef8f517f3e186ae2aa64b9a1082d14357ccb54d542daaf66a5,0,,,,ok,6,3,machine_readable,17432,2922,5810.666666666667,3,1.0,0.770766406608536,1.0,0.004761358421294172,0,0,0.007575757575757576,0.001893939393939394,1,0,1,14,135,
Oxygen-bearing organic molecules in comet 67Ps dusty coma- First evidence for abundant heterocycles.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Oxygen-bearing organic molecules in comet 67Ps dusty coma- First evidence for abundant heterocycles.pdf,6648355,9a487b03adf91c4e449c308f760f9279293a7c391064fc618e08f5cd203c73d3,0,,,,ok,18,3,machine_readable,20250,3369,6750.0,3,1.0,0.7680493827160494,1.0,0.0034567901234567903,0,0,0.0030864197530864196,0.0007716049382716049,1,1,1,17,190,
